skill_category,question_text,question_image,option_a,option_a_image,option_b,option_b_image,option_c,option_c_image,option_d,option_d_image,correct_option,TYPE,subjective_answer
editing_ps_level_2,"To isolate a subject from a complex background with hair detail, which tool is most effective?",,Pen Tool,,Magic Wand,,Select Subject + Refine Hair,,Quick Selection Tool,,c,mcq,
editing_ps_level_2,What is the most efficient method to apply the same colour grading across multiple images?,,Manually copy adjustment layers,,Record and run an Action,,Use a Colour Lookup Table (LUT),,Use Curves presets individually,,c,mcq,
editing_ps_level_2,Which filter is ideal for giving an image a stylized oil painting effect?,,Surface Blur,,Oil Paint,,Median,,Liquify,,b,mcq,
editing_ps_level_2,What is the most non-destructive way to dodge and burn?,,Use the Dodge and Burn tools directly on the Background layer,,Create 50% gray layer in Overlay mode and paint with white/black,,Use the Brush tool on a duplicate layer,,Add Curves adjustment layers,,b,mcq,
editing_ps_level_2,Which blending mode best enhances texture while minimizing colour changes?,,Overlay,,Luminosity,,Difference,,Hue,,b,mcq,
editing_ps_level_2,"In Camera Raw, what does the Dehaze slider primarily adjust?",,Midtone contrast,,White balance,,Fog/mist in shadows and highlights,,Sharpness,,c,mcq,
editing_ps_level_2,You want to make a batch export of assets in different sizes and formats. What feature should you use?,,Quick Export,,Save As,,Export > Export As,,Generator / Image Assets,,d,mcq,
editing_ps_level_2,Which method ensures a vector logo imported from Illustrator retains full scalability in Photoshop?,,Paste as Pixels,,Paste as Smart Object,,Export as PNG,,Copy and rasterize,,b,mcq,
editing_ps_level_2,What’s the best approach to maintain colour consistency across print and digital designs?,,Use the same RGB profile in both,,Use CMYK for all outputs,,Use proof colours and soft proofing profiles,,Export as PNG,,c,mcq,
editing_ps_level_2,Which method best removes chromatic aberration in RAW images?,,Use Clone Stamp tool,,Use Hue/Saturation Adjustment,,Enable Lens Correction in Camera Raw,,Apply Noise Reduction,,c,mcq,
